baseline_id,baseline_role,feature_version,horizon_hours,location_id,origin,prediction,prediction_reason,prediction_status,purged,sensor_id,split,target_available,target_pm25
trailing_mean_24h,sensitivity,phase7_features_v7,24,cmt8,2026-09-03T14:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,30.1
trailing_mean_24h,sensitivity,phase7_features_v7,6,oceanpark,2026-09-03T14:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,64.2
trailing_mean_24h,sensitivity,phase7_features_v7,24,oceanpark,2026-09-03T14:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,39.8
trailing_mean_24h,sensitivity,phase7_features_v7,6,cmt8,2026-09-03T15:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,15.6
trailing_mean_24h,sensitivity,phase7_features_v7,24,cmt8,2026-09-03T15:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,26.9
trailing_mean_24h,sensitivity,phase7_features_v7,6,oceanpark,2026-09-03T15:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,47.7
trailing_mean_24h,sensitivity,phase7_features_v7,24,oceanpark,2026-09-03T15:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,32.5
trailing_mean_24h,sensitivity,phase7_features_v7,6,cmt8,2026-09-03T16:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,11.9
trailing_mean_24h,sensitivity,phase7_features_v7,24,cmt8,2026-09-03T16:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,15.5
trailing_mean_24h,sensitivity,phase7_features_v7,6,oceanpark,2026-09-03T16:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,34.8
trailing_mean_24h,sensitivity,phase7_features_v7,24,oceanpark,2026-09-03T16:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,35.1
trailing_mean_24h,sensitivity,phase7_features_v7,6,cmt8,2026-09-03T17:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,13.8
trailing_mean_24h,sensitivity,phase7_features_v7,24,cmt8,2026-09-03T17:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,8.9
trailing_mean_24h,sensitivity,phase7_features_v7,6,oceanpark,2026-09-03T17:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,30.9
trailing_mean_24h,sensitivity,phase7_features_v7,24,oceanpark,2026-09-03T17:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,33.7
trailing_mean_24h,sensitivity,phase7_features_v7,6,cmt8,2026-09-03T18:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,19.5
trailing_mean_24h,sensitivity,phase7_features_v7,24,cmt8,2026-09-03T18:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,14.5
trailing_mean_24h,sensitivity,phase7_features_v7,6,oceanpark,2026-09-03T18:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,26.4
trailing_mean_24h,sensitivity,phase7_features_v7,24,oceanpark,2026-09-03T18:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,21.5
trailing_mean_24h,sensitivity,phase7_features_v7,6,cmt8,2026-09-03T19:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,25.5
trailing_mean_24h,sensitivity,phase7_features_v7,24,cmt8,2026-09-03T19:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,13.3
trailing_mean_24h,sensitivity,phase7_features_v7,6,oceanpark,2026-09-03T19:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,26.8
trailing_mean_24h,sensitivity,phase7_features_v7,24,oceanpark,2026-09-03T19:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,20.4
trailing_mean_24h,sensitivity,phase7_features_v7,6,cmt8,2026-09-03T20:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,19.4
trailing_mean_24h,sensitivity,phase7_features_v7,24,cmt8,2026-09-03T20:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,15.7
trailing_mean_24h,sensitivity,phase7_features_v7,6,oceanpark,2026-09-03T20:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,29.2
trailing_mean_24h,sensitivity,phase7_features_v7,24,oceanpark,2026-09-03T20:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,21.0
trailing_mean_24h,sensitivity,phase7_features_v7,6,cmt8,2026-09-03T21:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,12.3
trailing_mean_24h,sensitivity,phase7_features_v7,24,cmt8,2026-09-03T21:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,15.0
trailing_mean_24h,sensitivity,phase7_features_v7,6,oceanpark,2026-09-03T21:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,22.3
trailing_mean_24h,sensitivity,phase7_features_v7,24,oceanpark,2026-09-03T21:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,21.5
trailing_mean_24h,sensitivity,phase7_features_v7,6,cmt8,2026-09-03T22:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,15.9
trailing_mean_24h,sensitivity,phase7_features_v7,24,cmt8,2026-09-03T22:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,13.4
trailing_mean_24h,sensitivity,phase7_features_v7,6,oceanpark,2026-09-03T22:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,24.3
trailing_mean_24h,sensitivity,phase7_features_v7,24,oceanpark,2026-09-03T22:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,17.3
trailing_mean_24h,sensitivity,phase7_features_v7,6,cmt8,2026-09-03T23:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,18.3
trailing_mean_24h,sensitivity,phase7_features_v7,24,cmt8,2026-09-03T23:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,16.4
trailing_mean_24h,sensitivity,phase7_features_v7,6,oceanpark,2026-09-03T23:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,19.2
trailing_mean_24h,sensitivity,phase7_features_v7,24,oceanpark,2026-09-03T23:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,14.6
trailing_mean_24h,sensitivity,phase7_features_v7,6,cmt8,2026-09-04T00:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,41.4
trailing_mean_24h,sensitivity,phase7_features_v7,24,cmt8,2026-09-04T00:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,20.1
trailing_mean_24h,sensitivity,phase7_features_v7,6,oceanpark,2026-09-04T00:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,14.0
trailing_mean_24h,sensitivity,phase7_features_v7,24,oceanpark,2026-09-04T00:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,8.9
trailing_mean_24h,sensitivity,phase7_features_v7,6,cmt8,2026-09-04T01:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,35.0
trailing_mean_24h,sensitivity,phase7_features_v7,24,cmt8,2026-09-04T01:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,24.7
trailing_mean_24h,sensitivity,phase7_features_v7,6,oceanpark,2026-09-04T01:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,16.4
trailing_mean_24h,sensitivity,phase7_features_v7,24,oceanpark,2026-09-04T01:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,12.0
trailing_mean_24h,sensitivity,phase7_features_v7,6,cmt8,2026-09-04T02:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,44.5
trailing_mean_24h,sensitivity,phase7_features_v7,24,cmt8,2026-09-04T02:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,24.0
trailing_mean_24h,sensitivity,phase7_features_v7,6,oceanpark,2026-09-04T02:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,17.0
trailing_mean_24h,sensitivity,phase7_features_v7,24,oceanpark,2026-09-04T02:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,17.9
trailing_mean_24h,sensitivity,phase7_features_v7,6,cmt8,2026-09-04T03:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,43.6
trailing_mean_24h,sensitivity,phase7_features_v7,24,cmt8,2026-09-04T03:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,14.6
trailing_mean_24h,sensitivity,phase7_features_v7,6,oceanpark,2026-09-04T03:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,21.7
trailing_mean_24h,sensitivity,phase7_features_v7,24,oceanpark,2026-09-04T03:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,7.0
trailing_mean_24h,sensitivity,phase7_features_v7,6,cmt8,2026-09-04T04:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,46.1
trailing_mean_24h,sensitivity,phase7_features_v7,24,cmt8,2026-09-04T04:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,25.3
trailing_mean_24h,sensitivity,phase7_features_v7,6,oceanpark,2026-09-04T04:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,24.4
trailing_mean_24h,sensitivity,phase7_features_v7,24,oceanpark,2026-09-04T04:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,18.0
trailing_mean_24h,sensitivity,phase7_features_v7,6,cmt8,2026-09-04T05:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,36.7
trailing_mean_24h,sensitivity,phase7_features_v7,24,cmt8,2026-09-04T05:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,34.5
trailing_mean_24h,sensitivity,phase7_features_v7,6,oceanpark,2026-09-04T05:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,29.5
trailing_mean_24h,sensitivity,phase7_features_v7,24,oceanpark,2026-09-04T05:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,3.5
trailing_mean_24h,sensitivity,phase7_features_v7,6,cmt8,2026-09-04T06:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,34.2
trailing_mean_24h,sensitivity,phase7_features_v7,24,cmt8,2026-09-04T06:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,40.1
trailing_mean_24h,sensitivity,phase7_features_v7,6,oceanpark,2026-09-04T06:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,36.3
trailing_mean_24h,sensitivity,phase7_features_v7,24,oceanpark,2026-09-04T06:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,3.0
trailing_mean_24h,sensitivity,phase7_features_v7,6,cmt8,2026-09-04T07:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,30.4
trailing_mean_24h,sensitivity,phase7_features_v7,24,cmt8,2026-09-04T07:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,42.9
trailing_mean_24h,sensitivity,phase7_features_v7,6,oceanpark,2026-09-04T07:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,43.1
trailing_mean_24h,sensitivity,phase7_features_v7,24,oceanpark,2026-09-04T07:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,4.4
trailing_mean_24h,sensitivity,phase7_features_v7,6,cmt8,2026-09-04T08:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,30.1
trailing_mean_24h,sensitivity,phase7_features_v7,24,cmt8,2026-09-04T08:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,34.7
trailing_mean_24h,sensitivity,phase7_features_v7,6,oceanpark,2026-09-04T08:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,39.8
trailing_mean_24h,sensitivity,phase7_features_v7,24,oceanpark,2026-09-04T08:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,16.9
trailing_mean_24h,sensitivity,phase7_features_v7,6,cmt8,2026-09-04T09:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,26.9
trailing_mean_24h,sensitivity,phase7_features_v7,24,cmt8,2026-09-04T09:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,31.2
trailing_mean_24h,sensitivity,phase7_features_v7,6,oceanpark,2026-09-04T09:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,32.5
trailing_mean_24h,sensitivity,phase7_features_v7,24,oceanpark,2026-09-04T09:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,25.2
trailing_mean_24h,sensitivity,phase7_features_v7,6,cmt8,2026-09-04T10:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,15.5
trailing_mean_24h,sensitivity,phase7_features_v7,24,cmt8,2026-09-04T10:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,30.1
trailing_mean_24h,sensitivity,phase7_features_v7,6,oceanpark,2026-09-04T10:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,35.1
trailing_mean_24h,sensitivity,phase7_features_v7,24,oceanpark,2026-09-04T10:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,32.2
trailing_mean_24h,sensitivity,phase7_features_v7,6,cmt8,2026-09-04T11:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,8.9
trailing_mean_24h,sensitivity,phase7_features_v7,24,cmt8,2026-09-04T11:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,21.7
trailing_mean_24h,sensitivity,phase7_features_v7,6,oceanpark,2026-09-04T11:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,33.7
trailing_mean_24h,sensitivity,phase7_features_v7,24,oceanpark,2026-09-04T11:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,41.1
trailing_mean_24h,sensitivity,phase7_features_v7,6,cmt8,2026-09-04T12:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,14.5
trailing_mean_24h,sensitivity,phase7_features_v7,24,cmt8,2026-09-04T12:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,27.0
trailing_mean_24h,sensitivity,phase7_features_v7,6,oceanpark,2026-09-04T12:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,21.5
trailing_mean_24h,sensitivity,phase7_features_v7,24,oceanpark,2026-09-04T12:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,35.6
trailing_mean_24h,sensitivity,phase7_features_v7,6,cmt8,2026-09-04T13:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,13.3
trailing_mean_24h,sensitivity,phase7_features_v7,24,cmt8,2026-09-04T13:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,23.9
trailing_mean_24h,sensitivity,phase7_features_v7,6,oceanpark,2026-09-04T13:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,20.4
trailing_mean_24h,sensitivity,phase7_features_v7,24,oceanpark,2026-09-04T13:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,19.7
trailing_mean_24h,sensitivity,phase7_features_v7,6,cmt8,2026-09-04T14:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,15.7
trailing_mean_24h,sensitivity,phase7_features_v7,24,cmt8,2026-09-04T14:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,21.0
trailing_mean_24h,sensitivity,phase7_features_v7,6,oceanpark,2026-09-04T14:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,21.0
trailing_mean_24h,sensitivity,phase7_features_v7,24,oceanpark,2026-09-04T14:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,22.1
trailing_mean_24h,sensitivity,phase7_features_v7,6,cmt8,2026-09-04T15:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,15.0
trailing_mean_24h,sensitivity,phase7_features_v7,24,cmt8,2026-09-04T15:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,23.4
trailing_mean_24h,sensitivity,phase7_features_v7,6,oceanpark,2026-09-04T15:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,21.5
trailing_mean_24h,sensitivity,phase7_features_v7,24,oceanpark,2026-09-04T15:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,9.0
trailing_mean_24h,sensitivity,phase7_features_v7,6,cmt8,2026-09-04T16:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,13.4
trailing_mean_24h,sensitivity,phase7_features_v7,24,cmt8,2026-09-04T16:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,20.5
trailing_mean_24h,sensitivity,phase7_features_v7,6,oceanpark,2026-09-04T16:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,17.3
trailing_mean_24h,sensitivity,phase7_features_v7,24,oceanpark,2026-09-04T16:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,4.7
trailing_mean_24h,sensitivity,phase7_features_v7,6,cmt8,2026-09-04T17:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,16.4
trailing_mean_24h,sensitivity,phase7_features_v7,24,cmt8,2026-09-04T17:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,22.1
trailing_mean_24h,sensitivity,phase7_features_v7,6,oceanpark,2026-09-04T17:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,14.6
trailing_mean_24h,sensitivity,phase7_features_v7,24,oceanpark,2026-09-04T17:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,8.4
trailing_mean_24h,sensitivity,phase7_features_v7,6,cmt8,2026-09-04T18:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,20.1
trailing_mean_24h,sensitivity,phase7_features_v7,24,cmt8,2026-09-04T18:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,17.8
trailing_mean_24h,sensitivity,phase7_features_v7,6,oceanpark,2026-09-04T18:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,8.9
trailing_mean_24h,sensitivity,phase7_features_v7,24,oceanpark,2026-09-04T18:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,7.7
trailing_mean_24h,sensitivity,phase7_features_v7,6,cmt8,2026-09-04T19:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,24.7
trailing_mean_24h,sensitivity,phase7_features_v7,24,cmt8,2026-09-04T19:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,15.9
trailing_mean_24h,sensitivity,phase7_features_v7,6,oceanpark,2026-09-04T19:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,12.0
trailing_mean_24h,sensitivity,phase7_features_v7,24,oceanpark,2026-09-04T19:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,14.9
trailing_mean_24h,sensitivity,phase7_features_v7,6,cmt8,2026-09-04T20:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,24.0
trailing_mean_24h,sensitivity,phase7_features_v7,24,cmt8,2026-09-04T20:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,21.7
trailing_mean_24h,sensitivity,phase7_features_v7,6,oceanpark,2026-09-04T20:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,17.9
trailing_mean_24h,sensitivity,phase7_features_v7,24,oceanpark,2026-09-04T20:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,26.6
trailing_mean_24h,sensitivity,phase7_features_v7,6,cmt8,2026-09-04T21:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,14.6
trailing_mean_24h,sensitivity,phase7_features_v7,24,cmt8,2026-09-04T21:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,27.4
trailing_mean_24h,sensitivity,phase7_features_v7,6,oceanpark,2026-09-04T21:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,7.0
trailing_mean_24h,sensitivity,phase7_features_v7,24,oceanpark,2026-09-04T21:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,8.0
trailing_mean_24h,sensitivity,phase7_features_v7,6,cmt8,2026-09-04T22:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,25.3
trailing_mean_24h,sensitivity,phase7_features_v7,24,cmt8,2026-09-04T22:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,14.1
trailing_mean_24h,sensitivity,phase7_features_v7,6,oceanpark,2026-09-04T22:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,18.0
trailing_mean_24h,sensitivity,phase7_features_v7,24,oceanpark,2026-09-04T22:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,3.1
trailing_mean_24h,sensitivity,phase7_features_v7,6,cmt8,2026-09-04T23:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,34.5
trailing_mean_24h,sensitivity,phase7_features_v7,24,cmt8,2026-09-04T23:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,13.9
trailing_mean_24h,sensitivity,phase7_features_v7,6,oceanpark,2026-09-04T23:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,3.5
trailing_mean_24h,sensitivity,phase7_features_v7,24,oceanpark,2026-09-04T23:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,4.8
trailing_mean_24h,sensitivity,phase7_features_v7,6,cmt8,2026-09-05T00:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,40.1
trailing_mean_24h,sensitivity,phase7_features_v7,24,cmt8,2026-09-05T00:00:00+00:00,,missing_feature,unavailable,False,openaq_11357424,test,True,23.4
trailing_mean_24h,sensitivity,phase7_features_v7,6,oceanpark,2026-09-05T00:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,3.0
trailing_mean_24h,sensitivity,phase7_features_v7,24,oceanpark,2026-09-05T00:00:00+00:00,,missing_feature,unavailable,False,openaq_14581375,test,True,5.3
local_hour_climatology,diagnostic_calendar,phase7_features_v7,6,cmt8,2026-06-08T00:00:00+00:00,19.21481481481481,,predicted,False,openaq_11357424,train,True,27.7
local_hour_climatology,diagnostic_calendar,phase7_features_v7,24,cmt8,2026-06-08T00:00:00+00:00,27.120754716981132,,predicted,False,openaq_11357424,train,True,29.3
local_hour_climatology,diagnostic_calendar,phase7_features_v7,6,oceanpark,2026-06-08T00:00:00+00:00,27.585714285714285,,predicted,False,openaq_14581375,train,True,2.8
local_hour_climatology,diagnostic_calendar,phase7_features_v7,24,oceanpark,2026-06-08T00:00:00+00:00,34.52291666666667,,predicted,False,openaq_14581375,train,True,17.1
local_hour_climatology,diagnostic_calendar,phase7_features_v7,6,cmt8,2026-06-08T01:00:00+00:00,17.014814814814812,,predicted,False,openaq_11357424,train,True,25.3
local_hour_climatology,diagnostic_calendar,phase7_features_v7,24,cmt8,2026-06-08T01:00:00+00:00,28.015094339622642,,predicted,False,openaq_11357424,train,True,23.5
local_hour_climatology,diagnostic_calendar,phase7_features_v7,6,oceanpark,2026-06-08T01:00:00+00:00,27.01224489795918,,predicted,False,openaq_14581375,train,True,4.5
local_hour_climatology,diagnostic_calendar,phase7_features_v7,24,oceanpark,2026-06-08T01:00:00+00:00,32.95918367346939,,predicted,False,openaq_14581375,train,True,13.4
local_hour_climatology,diagnostic_calendar,phase7_features_v7,6,cmt8,2026-06-08T02:00:00+00:00,16.796296296296298,,predicted,False,openaq_11357424,train,True,29.2
local_hour_climatology,diagnostic_calendar,phase7_features_v7,24,cmt8,2026-06-08T02:00:00+00:00,26.87547169811321,,predicted,False,openaq_11357424,train,True,22.7
local_hour_climatology,diagnostic_calendar,phase7_features_v7,6,oceanpark,2026-06-08T02:00:00+00:00,27.614285714285714,,predicted,False,openaq_14581375,train,True,2.8
local_hour_climatology,diagnostic_calendar,phase7_features_v7,24,oceanpark,2026-06-08T02:00:00+00:00,30.462500000000002,,predicted,False,openaq_14581375,train,True,16.7
local_hour_climatology,diagnostic_calendar,phase7_features_v7,6,cmt8,2026-06-08T03:00:00+00:00,19.01111111111111,,predicted,False,openaq_11357424,train,True,29.2
local_hour_climatology,diagnostic_calendar,phase7_features_v7,24,cmt8,2026-06-08T03:00:00+00:00,23.148076923076925,,predicted,False,openaq_11357424,train,True,15.3
local_hour_climatology,diagnostic_calendar,phase7_features_v7,6,oceanpark,2026-06-08T03:00:00+00:00,24.90408163265306,,predicted,False,openaq_14581375,train,True,3.8
local_hour_climatology,diagnostic_calendar,phase7_features_v7,24,oceanpark,2026-06-08T03:00:00+00:00,29.454166666666666,,predicted,False,openaq_14581375,train,True,24.7
local_hour_climatology,diagnostic_calendar,phase7_features_v7,6,cmt8,2026-06-08T04:00:00+00:00,21.746296296296297,,predicted,False,openaq_11357424,train,True,29.8
local_hour_climatology,diagnostic_calendar,phase7_features_v7,24,cmt8,2026-06-08T04:00:00+00:00,23.682692307692307,,predicted,False,openaq_11357424,train,True,16.1
local_hour_climatology,diagnostic_calendar,phase7_features_v7,6,oceanpark,2026-06-08T04:00:00+00:00,23.636734693877553,,predicted,False,openaq_14581375,train,True,9.2
local_hour_climatology,diagnostic_calendar,phase7_features_v7,24,oceanpark,2026-06-08T04:00:00+00:00,28.77916666666667,,predicted,False,openaq_14581375,train,True,27.7
local_hour_climatology,diagnostic_calendar,phase7_features_v7,6,cmt8,2026-06-08T05:00:00+00:00,23.932075471698116,,predicted,False,openaq_11357424,train,True,25.9
local_hour_climatology,diagnostic_calendar,phase7_features_v7,24,cmt8,2026-06-08T05:00:00+00:00,23.3,,predicted,False,openaq_11357424,train,True,37.6
local_hour_climatology,diagnostic_calendar,phase7_features_v7,6,oceanpark,2026-06-08T05:00:00+00:00,24.508333333333336,,predicted,False,openaq_14581375,train,True,25.2
local_hour_climatology,diagnostic_calendar,phase7_features_v7,24,oceanpark,2026-06-08T05:00:00+00:00,29.525000000000002,,predicted,False,openaq_14581375,train,True,26.7
local_hour_climatology,diagnostic_calendar,phase7_features_v7,6,cmt8,2026-06-08T06:00:00+00:00,25.58867924528302,,predicted,False,openaq_11357424,train,True,31.8
local_hour_climatology,diagnostic_calendar,phase7_features_v7,24,cmt8,2026-06-08T06:00:00+00:00,19.054716981132074,,predicted,False,openaq_11357424,train,True,14.8
local_hour_climatology,diagnostic_calendar,phase7_features_v7,6,oceanpark,2026-06-08T06:00:00+00:00,29.085416666666664,,predicted,False,openaq_14581375,train,True,32.6
local_hour_climatology,diagnostic_calendar,phase7_features_v7,24,oceanpark,2026-06-08T06:00:00+00:00,28.102083333333336,,predicted,False,openaq_14581375,train,True,29.8
local_hour_climatology,diagnostic_calendar,phase7_features_v7,6,cmt8,2026-06-08T07:00:00+00:00,26.945283018867922,,predicted,False,openaq_11357424,train,True,26.2
local_hour_climatology,diagnostic_calendar,phase7_features_v7,24,cmt8,2026-06-08T07:00:00+00:00,16.858490566037737,,predicted,False,openaq_11357424,train,True,7.7
local_hour_climatology,diagnostic_calendar,phase7_features_v7,6,oceanpark,2026-06-08T07:00:00+00:00,36.31458333333333,,predicted,False,openaq_14581375,train,True,37.6
local_hour_climatology,diagnostic_calendar,phase7_features_v7,24,oceanpark,2026-06-08T07:00:00+00:00,27.48125,,predicted,False,openaq_14581375,train,True,29.0
local_hour_climatology,diagnostic_calendar,phase7_features_v7,6,cmt8,2026-06-08T08:00:00+00:00,27.909433962264153,,predicted,False,openaq_11357424,train,True,23.9
local_hour_climatology,diagnostic_calendar,phase7_features_v7,24,cmt8,2026-06-08T08:00:00+00:00,16.562264150943395,,predicted,False,openaq_11357424,train,True,11.2
